Id,Prob1,Prob2
5310,0.999999999854805,1.45194918170392e-10
5311,9.43680320101696e-13,0.999999999999056
5312,2.50968530301747e-12,0.99999999999749
5313,0.999999999999041,9.58458664645844e-13
5314,0.999999999992143,7.85740263635586e-12
5315,6.98558978465474e-11,0.999999999930144
5316,1.01261360801538e-12,0.999999999998987
5317,8.39312213938798e-13,0.999999999999161
5318,0.999999999998429,1.57117513620322e-12
5319,0.999999999998771,1.22852453683391e-12
5320,0.999999999993576,6.42395209493462e-12
5321,0.999999999975343,2.46573142471059e-11
5322,6.27355831052129e-13,0.999999999999373
5323,0.999999999999405,5.9495721359884e-13
5324,0.999999999999068,9.31447791877941e-13
5325,0.999999999981982,1.80183549798301e-11
5326,0.999999999999744,2.55931497939067e-13
5327,0.999999999981207,1.87929152365595e-11
5328,0.99999999999946,5.39638933290598e-13
5329,7.29024685231775e-12,0.99999999999271
5330,0.999999999998331,1.66869718065332e-12
5331,2.35791487131982e-13,0.999999999999764
5332,2.10345767332518e-13,0.99999999999979
5333,0.99999999999881,1.19002522710867e-12
5334,0.999999999999506,4.93874058174229e-13
5335,1.40307321988636e-11,0.999999999985969
5336,5.62143759487567e-13,0.999999999999438
5337,7.27859820100272e-13,0.999999999999272
5338,4.20756990286568e-13,0.999999999999579
5339,1.83220152607234e-11,0.999999999981678
5340,2.58736912028675e-12,0.999999999997413
5341,0.999999998193759,1.80624136306769e-09
5342,0.999999999954391,4.56086969961384e-11
5343,4.44193743171692e-13,0.999999999999556
5344,3.27696512660081e-13,0.999999999999672
5345,0.999999999985996,1.40043806160095e-11
5346,0.999999999998909,1.09099421373883e-12
5347,1.29864597059464e-11,0.999999999987013
5348,0.999999999999119,8.80822390249845e-13
5349,0.999999999998285,1.71524353823e-12
5350,0.99999999999816,1.8404687561794e-12
5351,0.999999999997662,2.33782795363554e-12
5352,1.82893726036017e-10,0.999999999817106
5353,3.96556352316347e-13,0.999999999999604
5354,0.99999999998066,1.93396642359304e-11
5355,3.09199704325424e-13,0.999999999999691
5356,0.999999999998847,1.15287536925301e-12
5357,7.76343589041629e-12,0.999999999992237
5358,0.999999999999672,3.27510301986414e-13
5359,0.99999999999955,4.49797578397852e-13
5360,6.93298861044792e-13,0.999999999999307
5361,3.29866555726447e-13,0.99999999999967
5362,8.93882166570554e-13,0.999999999999106
5363,0.999999999998595,1.40469869324028e-12
5364,0.999999999998963,1.03675019095029e-12
5365,1.30346388697336e-12,0.999999999998697
5366,2.26889968602721e-13,0.999999999999773
5367,0.999999999999607,3.92598166506008e-13
5368,1.17051979023337e-12,0.999999999998829
5369,0.999999999997727,2.27292150738282e-12
5370,0.999999999999763,2.36653697094213e-13
5371,8.51499675936648e-13,0.999999999999148
5372,1.64175415571161e-13,0.999999999999836
5373,4.67581959483742e-13,0.999999999999532
5374,5.25810956776931e-13,0.999999999999474
5375,0.999999999999222,7.78097801307695e-13
5376,1.04360980011735e-12,0.999999999998956
5377,2.61653430406578e-11,0.999999999973835
5378,5.85063203749345e-13,0.999999999999415
5379,1.12683552535799e-12,0.999999999998873
5380,0.999999999995983,4.01729133793311e-12
5381,0.999999999998666,1.33390119145893e-12
5382,2.18671467724727e-13,0.999999999999781
5383,0.999999999995218,4.78164528871801e-12
5384,7.04987286492788e-13,0.999999999999295
5385,0.99999999996144,3.85595511378487e-11
5386,0.999999999997948,2.05210622750868e-12
5387,1.6685039984797e-11,0.999999999983315
5388,6.65118603469393e-13,0.999999999999335
5389,0.999999999999605,3.95140263540085e-13
5390,0.999999999998868,1.13209059646568e-12
5391,0.999999999997999,2.00093185219621e-12
5392,3.15870028649788e-13,0.999999999999684
5393,0.999999999999216,7.84040030199868e-13
5394,1.73310020051426e-12,0.999999999998267
5395,0.999999999999237,7.62872646543283e-13
5396,1.90897461552556e-11,0.99999999998091
5397,0.999999999999648,3.51634128128567e-13
5398,1.88982844989397e-12,0.99999999999811
5399,8.13242382211471e-13,0.999999999999187
5400,0.999999999984637,1.53630041758757e-11
5401,0.999999999996929,3.07133170537914e-12
5402,3.08882227270865e-12,0.999999999996911
5403,0.999999999999607,3.9339551807048e-13
5404,4.7009313382212e-13,0.99999999999953
5405,2.55152195597463e-12,0.999999999997448
5406,0.999999999998709,1.29088132721735e-12
5407,0.999999999998981,1.01939399105232e-12
5408,4.63882425009675e-13,0.999999999999536
5409,1.04892230337608e-11,0.999999999989511
5410,0.999999999998254,1.74579227989059e-12
5411,0.999999999980908,1.90923853427707e-11
5412,0.999999999999297,7.03025983967095e-13
5413,0.999999999999562,4.37700536932787e-13
5414,6.45127861471673e-13,0.999999999999355
5415,0.999999999997951,2.04939454588789e-12
5416,0.999999999998696,1.30394725833765e-12
5417,0.999999999955565,4.44349786713419e-11
5418,8.44800637338406e-13,0.999999999999155
5419,5.44942521741119e-13,0.999999999999455
5420,0.999999999996272,3.72854019407683e-12
5421,6.96561659499505e-13,0.999999999999303
5422,0.999999999999843,1.56911266189515e-13
5423,2.90984512068754e-13,0.999999999999709
5424,1.51713587044409e-12,0.999999999998483
5425,4.23286808869125e-13,0.999999999999577
5426,1.05714016057308e-12,0.999999999998943
5427,0.999999999999767,2.32512725122646e-13
5428,5.80323366364773e-12,0.999999999994197
5429,8.62954438092845e-13,0.999999999999137
5430,0.999999999988061,1.19392117957106e-11
5431,0.999999999999219,7.80877261961816e-13
5432,1.0217005285717e-12,0.999999999998978
5433,1.75197844540674e-10,0.999999999824802
5434,4.7009670656525e-12,0.999999999995299
5435,0.999999999999625,3.75316890111945e-13
5436,0.999999999999218,7.82340547367153e-13
5437,0.999999999999398,6.01928644527901e-13
5438,0.999999999999463,5.37284993634896e-13
5439,0.999999999999173,8.26947312700975e-13
5440,0.999999999999762,2.37856006921468e-13
5441,0.999999999999471,5.28645329478421e-13
5442,6.65884440216878e-11,0.999999999933411
5443,0.999999999980542,1.94579627120623e-11
5444,1.97600909949247e-13,0.999999999999802
5445,0.999999999998827,1.17236187935094e-12
5446,0.999999999998564,1.43562783219801e-12
5447,2.03503459109504e-13,0.999999999999797
5448,4.63236001082377e-12,0.999999999995368
5449,0.99999999999971,2.89723722340431e-13
5450,6.17382946990927e-13,0.999999999999383
5451,1.18264865145577e-12,0.999999999998817
5452,2.84351005920897e-12,0.999999999997156
5453,0.999999999999493,5.06920023466789e-13
5454,2.78043934210458e-13,0.999999999999722
5455,0.999999999999074,9.25664184992453e-13
5456,4.67425613620081e-13,0.999999999999532
5457,0.999999999998408,1.59224633174631e-12
5458,2.41100524649358e-13,0.999999999999759
5459,8.28653878888838e-13,0.999999999999171
5460,0.999999999998751,1.24943472362253e-12
5461,0.999999999999641,3.58542026466933e-13
5462,6.58896763284083e-13,0.999999999999341
5463,6.09464162789542e-13,0.999999999999391
5464,0.99999999999986,1.39876876156639e-13
5465,8.96542679123474e-13,0.999999999999103
5466,9.15616602408842e-12,0.999999999990844
5467,0.999999999988231,1.17693733415265e-11
5468,3.94436870435122e-13,0.999999999999605
5469,0.999999999999178,8.21452692880649e-13
5470,1.19366310235358e-11,0.999999999988063
5471,0.999999999942186,5.78139541305047e-11
5472,2.58491682010805e-13,0.999999999999742
5473,0.999999999999743,2.56829025433719e-13
5474,4.56901944355485e-13,0.999999999999543
5475,7.9103343369732e-13,0.999999999999209
5476,4.66540733888166e-13,0.999999999999533
5477,5.57052664995249e-12,0.99999999999443
5478,0.999999999999433,5.66833058753131e-13
5479,0.999999999999475,5.25472033029507e-13
5480,0.999999999989495,1.05049141446562e-11
5481,4.56399069815656e-13,0.999999999999544
5482,9.82764178072969e-12,0.999999999990172
5483,0.99999999999864,1.36012659514196e-12
5484,3.06673671659223e-13,0.999999999999693
5485,0.999999999992653,7.34728660779689e-12
5486,0.999999999999798,2.01831417544112e-13
5487,0.999999999999267,7.32987897168635e-13
5488,0.999999999999119,8.81237597739881e-13
5489,0.999999999997816,2.18437302246335e-12
5490,2.28603547180583e-13,0.999999999999772
5491,0.999999999996795,3.20481419198473e-12
5492,0.999999999999067,9.32708011920597e-13
5493,0.999999999998689,1.31073862002828e-12
5494,0.999999999999495,5.05015683240564e-13
5495,0.999999999999605,3.94845586645819e-13
5496,0.999999999998472,1.52771122716361e-12
5497,0.999999999998558,1.44232630001273e-12
5498,1.40920176769944e-12,0.999999999998591
5499,2.95614228012666e-12,0.999999999997044
5500,1.75804997734614e-13,0.999999999999824
5501,0.999999999999183,8.17510089326008e-13
5502,0.999999999998938,1.0619165755734e-12
5503,1.95553964704268e-12,0.999999999998044
5504,6.59092365484964e-13,0.999999999999341
5505,2.7071504453633e-13,0.999999999999729
5506,1.15607566146831e-11,0.999999999988439
5507,7.95797354921515e-12,0.999999999992042
5508,0.999999999999451,5.48469818134808e-13
5509,0.999999999999615,3.85486600022584e-13
5510,0.999999999996889,3.11054832625309e-12
5511,1.19250017430475e-12,0.999999999998807
5512,0.999999999999491,5.09024901210648e-13
5513,0.999999999999654,3.46200213842869e-13
5514,7.04969016070185e-13,0.999999999999295
5515,0.999999999999292,7.08377276312962e-13
5516,0.999999999999613,3.87227756806815e-13
5517,0.999999999998365,1.63518279817438e-12
5518,1.77832949879571e-12,0.999999999998222
5519,0.999999999999508,4.91790098944227e-13
5520,0.999999999996106,3.89410689459116e-12
5521,0.999999999999087,9.12643413535736e-13
5522,0.999999999988363,1.16371875245239e-11
5523,2.25954535744875e-12,0.99999999999774
5524,0.999999999998552,1.44818915358841e-12
5525,1.38178736392714e-12,0.999999999998618
5526,5.68615470412462e-13,0.999999999999431
5527,1.48562847498847e-13,0.999999999999851
5528,2.68282264809548e-13,0.999999999999732
5529,7.89604949610899e-13,0.99999999999921
5530,0.999999999999056,9.4358773144181e-13
5531,4.46747103226764e-13,0.999999999999553
5532,5.26381786767382e-13,0.999999999999473
5533,0.999999999999051,9.48962672278762e-13
5534,5.91117581275503e-13,0.999999999999409
5535,2.18225004841377e-13,0.999999999999782
5536,1.66306185442941e-13,0.999999999999834
5537,0.999999999998051,1.94890234512517e-12
5538,0.999999999996137,3.86337749574135e-12
5539,0.999999999993676,6.32443428372106e-12
5540,0.999999999999465,5.34668635959687e-13
5541,5.56176193224618e-13,0.999999999999444
5542,0.999999999998957,1.04271403170053e-12
5543,6.82096574533679e-13,0.999999999999318
5544,3.8578463513113e-13,0.999999999999614
5545,2.71325136033188e-11,0.999999999972868
5546,0.999999999999434,5.66242852251782e-13
5547,0.99999999999965,3.49511641441276e-13
5548,8.07518751176682e-13,0.999999999999192
5549,0.99999999999952,4.7960883574492e-13
5550,0.99999999999973,2.69591851313057e-13
5551,1.72120311423235e-13,0.999999999999828
5552,0.999999999999168,8.3202229333981e-13
5553,1.42245013189616e-12,0.999999999998577
5554,1.07692093676571e-10,0.999999999892308
5555,0.999999999999896,1.04045629817585e-13
5556,0.99999999999815,1.85003861036884e-12
5557,0.999999999909917,9.00833718705078e-11
5558,0.99999999999827,1.73003729788015e-12
5559,0.999999999984592,1.54078760540001e-11
5560,0.999999999999123,8.77286167283246e-13
5561,0.999999999999847,1.52771519429152e-13
5562,0.999999999998738,1.26189993413053e-12
5563,0.999999999999326,6.74122890235551e-13
5564,0.999999999999822,1.78364411637326e-13
5565,4.95087168975798e-13,0.999999999999505
5566,1.0454444315546e-10,0.999999999895456
5567,3.76580281279781e-13,0.999999999999623
5568,7.10122628256119e-12,0.999999999992899
5569,2.63529808226937e-13,0.999999999999737
5570,1.02479845204596e-13,0.999999999999898
5571,4.10363826817672e-13,0.999999999999589
5572,0.999999999975562,2.4437710387542e-11
5573,0.999999999997324,2.67563188520613e-12
5574,0.999999999997171,2.82860127031392e-12
5575,1.58005432608183e-12,0.99999999999842
5576,2.58428692279998e-12,0.999999999997416
5577,2.55351304848305e-13,0.999999999999745
5578,0.999999999999455,5.45322443460874e-13
5579,0.999999999999821,1.78869076002966e-13
5580,1.18706074663591e-12,0.999999999998813
5581,0.999999999999504,4.96414357060431e-13
5582,3.70053815237315e-13,0.99999999999963
5583,0.999999999999031,9.69282977300093e-13
5584,0.999999999998563,1.43689343232225e-12
5585,0.999999999999814,1.86420040579884e-13
5586,0.999999999983329,1.66705399757562e-11
5587,1.18412843201319e-12,0.999999999998816
5588,6.08298600425995e-13,0.999999999999392
5589,0.999999999998889,1.11134281860498e-12
5590,1.44285565301186e-12,0.999999999998557
5591,1.97924735524202e-13,0.999999999999802
5592,0.999999999999589,4.10940285281486e-13
5593,0.99999999999961,3.89967721469879e-13
5594,7.67461508560622e-13,0.999999999999232
5595,0.999999999999714,2.86312416762585e-13
5596,7.21137526172546e-13,0.999999999999279
5597,0.999999999999237,7.62921265768344e-13
5598,3.93573372874568e-13,0.999999999999606
5599,3.38288257836472e-13,0.999999999999662
5600,0.999999999999198,8.02269753098319e-13
5601,0.999999999984608,1.53917048239417e-11
5602,3.79246997525902e-13,0.999999999999621
5603,0.999999999984579,1.54205749090282e-11
5604,0.999999999999541,4.58593502049427e-13
5605,0.999999999999639,3.61070454366098e-13
5606,5.88939861187546e-13,0.999999999999411
5607,2.73198314847654e-13,0.999999999999727
5608,0.999999999999274,7.26174278508371e-13
5609,3.65324003760327e-12,0.999999999996347
5610,4.2621145576075e-13,0.999999999999574
5611,0.999999999999794,2.0660140939061e-13
5612,8.25494213918371e-10,0.999999999174506
5613,6.99282776070008e-13,0.999999999999301
5614,1.79054912479357e-12,0.999999999998209
5615,0.999999999988886,1.11139124485418e-11
5616,1.00003020020945e-11,0.99999999999
5617,0.999999999999292,7.08243695298725e-13
5618,1.55740139734969e-12,0.999999999998442
5619,3.24341345159075e-12,0.999999999996757
5620,4.01938107720615e-11,0.999999999959806
5621,1.11069251101061e-12,0.999999999998889
5622,4.79139713549473e-13,0.999999999999521
5623,0.999999999999444,5.5577405696853e-13
5624,0.99999999999921,7.89823099630958e-13
5625,0.99999999999868,1.31978543362733e-12
5626,0.999999999999253,7.46550736825357e-13
5627,0.99999999999962,3.80362530083065e-13
5628,1.97104917626485e-12,0.999999999998029
5629,3.31425010184315e-13,0.999999999999669
5630,4.17891850084779e-13,0.999999999999582
5631,0.999999999992958,7.04245843206672e-12
5632,0.999999999999318,6.81909125403644e-13
5633,0.999999999999606,3.93504378431122e-13
5634,0.999999999999584,4.15718541703435e-13
5635,7.30671536354289e-13,0.999999999999269
5636,2.08519990027861e-12,0.999999999997915
5637,0.999999999998766,1.23400376755331e-12
5638,0.999999999999127,8.72886574691495e-13
5639,0.999999999999571,4.28849312609379e-13
5640,2.65716871272616e-11,0.999999999973428
5641,0.999999999999586,4.13717830151748e-13
5642,0.999999999998908,1.09241284143353e-12
5643,2.1102886450376e-13,0.999999999999789
5644,1.36291138620332e-12,0.999999999998637
5645,4.72838138537282e-13,0.999999999999527
5646,7.07007116540928e-13,0.999999999999293
5647,1.36384461411333e-12,0.999999999998636
5648,0.999999999987069,1.2931359949725e-11
5649,1.15063394986445e-12,0.999999999998849
5650,0.99999999999871,1.29022605729486e-12
5651,0.999999999999438,5.62380201321469e-13
5652,0.999999999999623,3.76706708419434e-13
5653,2.30800195549147e-13,0.999999999999769
5654,9.92904605940888e-13,0.999999999999007
5655,1.18620508463746e-12,0.999999999998814
5656,0.999999999999044,9.55936529977184e-13
5657,0.999999999991886,8.11360355911747e-12
5658,0.999999999999713,2.86911162948646e-13
5659,4.39359245253196e-13,0.999999999999561
5660,0.999999999997973,2.02681923589988e-12
5661,0.999999999999472,5.27920628609791e-13
5662,2.8616867557661e-13,0.999999999999714
5663,1.49461894837313e-13,0.999999999999851
5664,0.99999999999721,2.79059914246164e-12
5665,0.999999999991327,8.67314431691399e-12
5666,0.99999999999966,3.40199065901952e-13
5667,1.55960209047008e-11,0.999999999984404
5668,2.30420310032231e-13,0.99999999999977
5669,0.999999999999138,8.61650315177444e-13
5670,7.9012550160862e-13,0.99999999999921
5671,0.999999999998654,1.34646815022073e-12
5672,0.9999999999996,3.99447860941931e-13
5673,0.999999999999344,6.56202930145117e-13
5674,0.999999999642292,3.57707982889548e-10
5675,8.43391631339567e-13,0.999999999999157
5676,2.74922928018407e-12,0.999999999997251
5677,7.58179796982689e-13,0.999999999999242
5678,1.2115462518358e-12,0.999999999998788
5679,0.999999999992724,7.27595289449217e-12
5680,2.44666077955329e-12,0.999999999997553
5681,0.999999999998562,1.43773691395754e-12
5682,0.999999999999573,4.26650122864449e-13
5683,0.999999999998586,1.41386370150186e-12
5684,7.44419804842753e-13,0.999999999999256
5685,1.35547282534975e-12,0.999999999998644
5686,0.999999999997726,2.2741259656952e-12
5687,0.999999999999373,6.27385578750755e-13
5688,0.999999999999415,5.84603225700695e-13
5689,5.29850411455725e-13,0.99999999999947
5690,0.999999999998898,1.10134294608344e-12
5691,0.999999999999485,5.14757614511605e-13
5692,6.15552274457785e-13,0.999999999999384
5693,0.999999999954294,4.57056117327402e-11
5694,1.73576771126276e-12,0.999999999998264
5695,0.999999999999315,6.85112069964116e-13
5696,6.9610574354669e-13,0.999999999999304
5697,7.63681782530707e-13,0.999999999999236
5698,0.999999999999808,1.92401406758987e-13
5699,0.999999999999684,3.15896769548749e-13
5700,2.52586091048652e-13,0.999999999999748
5701,1.06489813111894e-12,0.999999999998935
5702,0.999999999998338,1.66172290571213e-12
5703,1.27641970369709e-12,0.999999999998724
5704,0.999999999999643,3.57363791799329e-13
5705,1.41823903842924e-10,0.999999999858176
5706,0.999999999999165,8.34988034660017e-13
5707,1.82541370045105e-13,0.999999999999817
5708,0.999999999999291,7.0858962208778e-13
5709,1.15960951855649e-12,0.99999999999884
5710,0.999999999956194,4.38057439866842e-11
5711,0.999999999999469,5.31579947132966e-13
5712,0.999999999999474,5.25542931034126e-13
5713,8.45240350227081e-13,0.999999999999155
5714,0.999999999993561,6.43854952601067e-12
5715,1.14528744047223e-12,0.999999999998855
5716,3.53626530278709e-13,0.999999999999646
5717,4.84742560404406e-12,0.999999999995153
5718,0.999999999998351,1.64872284980526e-12
5719,2.66392517478613e-13,0.999999999999734
5720,1.25364954496278e-12,0.999999999998746
5721,4.77147543408502e-12,0.999999999995229
5722,0.999999999998406,1.59360547866493e-12
5723,2.36790076271994e-13,0.999999999999763
5724,0.999999999999748,2.52194031639817e-13
5725,5.2188510317958e-13,0.999999999999478
5726,9.70652856765102e-12,0.999999999990294
5727,1.50324208410383e-12,0.999999999998497
5728,0.999999999999349,6.50968697317685e-13
5729,0.999999999999369,6.30525833483952e-13
5730,0.99999999999723,2.77023818783124e-12
5731,0.99999999993555,6.44502687500372e-11
5732,0.999999999999275,7.24918527405229e-13
5733,0.999999999999713,2.86766835466149e-13
5734,0.999999999999142,8.57717680578448e-13
5735,0.999999999992773,7.22732478365967e-12
5736,0.99999999999774,2.26001596056231e-12
5737,0.999999999995449,4.55136103103922e-12
5738,0.999999999987776,1.22240571146279e-11
5739,3.37989261124329e-12,0.99999999999662
5740,3.93452098773017e-13,0.999999999999607
5741,2.70433648218077e-13,0.99999999999973
5742,0.999999999999518,4.82140476543639e-13
5743,6.73858359711686e-13,0.999999999999326
5744,1.29687208757541e-12,0.999999999998703
5745,0.999999999999421,5.79014394457171e-13
5746,0.99999999994388,5.61201394554338e-11
5747,0.999999999999124,8.75772063505146e-13
5748,3.04258350640535e-13,0.999999999999696
5749,0.999999999999703,2.97351115815952e-13
5750,6.3503195272507e-12,0.99999999999365
5751,0.999999999999721,2.7851643420326e-13
5752,6.28162776727514e-13,0.999999999999372
5753,0.999999999999301,6.98819164094021e-13
5754,0.999999999999302,6.97921513773857e-13
5755,5.38287904116342e-13,0.999999999999462
5756,2.31094606146225e-12,0.999999999997689
5757,9.73639528858424e-13,0.999999999999026
5758,0.999999999988414,1.15863972366415e-11
5759,0.999999999999513,4.86487892790058e-13
5760,1.271081692833e-12,0.999999999998729
5761,6.24216449443966e-13,0.999999999999376
5762,0.999999999999572,4.27708281321839e-13
5763,3.87756610058083e-13,0.999999999999612
5764,5.82137009966391e-12,0.999999999994179
5765,0.999999999999255,7.45129871568451e-13
5766,0.999999999999863,1.37089160979571e-13
5767,0.999999999991678,8.32242227171236e-12
5768,0.999999999999124,8.75922325023402e-13
5769,0.999999999926552,7.34477395886693e-11
5770,0.99999999999972,2.80144120913685e-13
5771,0.999999999999152,8.47789507069096e-13
5772,0.999999999999069,9.31164093722904e-13
5773,0.999999999999437,5.62915676855267e-13
5774,5.9835507168877e-13,0.999999999999402
5775,0.999999999999475,5.24813903561631e-13
5776,2.53792291214082e-09,0.999999997462077
5777,0.999999999999677,3.22590321738602e-13
5778,0.999999999999569,4.30821850094508e-13
5779,2.11890394052474e-12,0.999999999997881
5780,1.48385380621126e-11,0.999999999985161
5781,3.71889324937775e-13,0.999999999999628
5782,9.63876440481191e-13,0.999999999999036
5783,0.999999999999287,7.12541028049585e-13
5784,0.999999999999816,1.83706958102953e-13
5785,0.999999999999154,8.45857806693683e-13
5786,1.78725553331675e-11,0.999999999982127
5787,2.85414939870124e-13,0.999999999999715
5788,0.999999999989081,1.09190346051061e-11
5789,0.999999999974113,2.58871318363288e-11
5790,2.02768258710229e-12,0.999999999997972
5791,0.999999999999708,2.91803117545299e-13
5792,1.11522369330662e-10,0.999999999888478
5793,0.999999999999618,3.81981545493849e-13
5794,3.62873608541622e-12,0.999999999996371
5795,0.999999999999267,7.33463369296152e-13
5796,0.999999999999624,3.75732376731719e-13
5797,3.32743784120341e-13,0.999999999999667
5798,0.999999999999664,3.35913929503995e-13
5799,0.999999999999664,3.35447151647264e-13
5800,0.999999999999244,7.55622512252545e-13
5801,8.09274557962431e-13,0.999999999999191
5802,0.999999999999071,9.28775751412825e-13
5803,9.44117921348266e-12,0.999999999990559
5804,0.999999999998351,1.64937190743928e-12
5805,0.999999999966006,3.39942947494818e-11
5806,0.999999999988119,1.1881021845768e-11
5807,1.00794798356234e-12,0.999999999998992
5808,9.00434842665487e-13,0.9999999999991
5809,3.2583540243373e-12,0.999999999996742
5810,0.999999999999739,2.60757024213605e-13
5811,0.999999999999425,5.7542218009696e-13
5812,5.53691570448415e-13,0.999999999999446
5813,0.999999999999671,3.28590100331614e-13
5814,0.999999999999814,1.85818597808845e-13
5815,2.40440193381065e-13,0.99999999999976
5816,0.999999999997277,2.72333062132585e-12
5817,7.27666041304276e-13,0.999999999999272
5818,8.2057216583095e-12,0.999999999991794
5819,1.97250222496604e-12,0.999999999998028
5820,6.92906450918391e-13,0.999999999999307
5821,1.18308618369634e-12,0.999999999998817
5822,5.15966405648554e-11,0.999999999948403
5823,4.47212339029669e-12,0.999999999995528
5824,0.999999999999022,9.78263606430181e-13
5825,0.999999999999069,9.30966825093715e-13
5826,8.59032755696413e-13,0.999999999999141
5827,1.23670820075457e-13,0.999999999999876
5828,0.999999999999853,1.46877702813614e-13
5829,1.79794790997466e-11,0.99999999998202
5830,2.45737717850547e-12,0.999999999997543
5831,0.999999999980163,1.98374467545617e-11
5832,8.11461584434567e-13,0.999999999999188
5833,0.999999999997551,2.44932525388512e-12
5834,0.999999999973718,2.62816099206339e-11
5835,9.63196359074974e-13,0.999999999999037
5836,2.67223499438945e-12,0.999999999997328
5837,0.999999999999369,6.31478952445752e-13
5838,2.43021721715287e-11,0.999999999975698
5839,2.34056246017122e-13,0.999999999999766
5840,1.29520615032531e-12,0.999999999998705
5841,0.999999999998017,1.98261477715887e-12
5842,2.53071076336452e-13,0.999999999999747
5843,2.38930144144005e-13,0.999999999999761
5844,0.999999999999741,2.59347765000109e-13
5845,2.50285692481313e-13,0.99999999999975
5846,5.23974212566175e-13,0.999999999999476
5847,7.49151414704301e-11,0.999999999925085
5848,7.51034690364635e-13,0.999999999999249
5849,7.47897405687106e-13,0.999999999999252
5850,0.999999999997075,2.924970558454e-12
5851,1.00952844747562e-12,0.99999999999899
5852,5.12338235818153e-13,0.999999999999488
5853,2.8772436113605e-12,0.999999999997123
5854,2.95366280436067e-11,0.999999999970463
5855,0.999999999998722,1.27780267947392e-12
5856,1.72070095544946e-12,0.999999999998279
5857,6.32508091340229e-13,0.999999999999367
5858,4.8806903676338e-12,0.999999999995119
5859,8.58618238219198e-13,0.999999999999141
5860,1.04097578820931e-12,0.999999999998959
5861,1.14837565763208e-12,0.999999999998852
5862,0.999999999999352,6.47815357601238e-13
5863,9.20021386102101e-13,0.99999999999908
5864,0.999999999983716,1.62836728659701e-11
5865,0.999999999999667,3.33399621148377e-13
5866,2.93976701809488e-13,0.999999999999706
5867,5.51095741925764e-13,0.999999999999449
5868,0.999999999997738,2.26178287756802e-12
5869,0.999999999998587,1.41315311272784e-12
5870,3.23129622392404e-11,0.999999999967687
5871,8.35712428644689e-13,0.999999999999164
5872,0.999999999999737,2.63029843528776e-13
5873,0.999999999999896,1.04446318837447e-13
5874,3.17801856230685e-12,0.999999999996822
5875,0.999999999999426,5.73500627434758e-13
5876,0.999999999997966,2.03352417435427e-12
5877,6.78587572099272e-12,0.999999999993214
5878,0.999999999999426,5.73983240663386e-13
5879,0.999999999999561,4.38555554775667e-13
5880,5.03434622253853e-13,0.999999999999497
5881,0.999999999975074,2.49257034408574e-11
5882,0.999999999999447,5.5326627925431e-13
5883,0.999999999983028,1.69721196702175e-11
5884,5.59370034850321e-13,0.999999999999441
5885,0.999999999988905,1.10946779146593e-11
5886,9.4135288752035e-13,0.999999999999059
5887,0.999999999999833,1.66929116564661e-13
5888,4.92133406288139e-13,0.999999999999508
5889,3.12695979736313e-13,0.999999999999687
5890,3.81029453638055e-13,0.999999999999619
5891,0.999999999999531,4.69032650495519e-13
5892,6.94718990180108e-13,0.999999999999305
5893,7.83433191916851e-13,0.999999999999216
5894,0.999999999999854,1.46259753640357e-13
5895,2.77543911511676e-13,0.999999999999723
5896,0.999999999998965,1.03445218662854e-12
5897,4.42760964576767e-13,0.999999999999557
5898,0.999999999999217,7.82686997902406e-13
5899,1.93243793769825e-12,0.999999999998068
5900,1.84894300852545e-10,0.999999999815106
5901,0.999999999990561,9.43935203344319e-12
5902,0.999999999999328,6.72294591331477e-13
5903,5.47845190091218e-13,0.999999999999452
5904,0.999999999997742,2.25816355121578e-12
5905,9.07655737824854e-13,0.999999999999092
5906,0.999999999999364,6.35574889083812e-13
5907,8.18613857009424e-13,0.999999999999181
5908,7.6873234153456e-13,0.999999999999231
5909,0.999999999998612,1.38821275491996e-12
5910,1.54095811979517e-10,0.999999999845904
5911,1.7974416085397e-13,0.99999999999982
5912,0.99999999999968,3.20505893482614e-13
5913,0.999999999999331,6.69089171893396e-13
5914,5.31035243147304e-13,0.999999999999469
5915,0.999999999999025,9.75196040226427e-13
5916,0.999999999999667,3.32889326517371e-13
5917,0.999999999998856,1.14426147304634e-12
5918,0.999999998032644,1.96735606992215e-09
5919,0.999999999999558,4.41738527677835e-13
5920,1.22188241914148e-12,0.999999999998778
5921,0.999999999999294,7.05825291630665e-13
5922,0.999999999998935,1.0651122270532e-12
5923,0.999999999994182,5.81759975064848e-12
5924,8.56602189106071e-13,0.999999999999143
5925,4.23449819734162e-13,0.999999999999577
5926,3.23023386005506e-13,0.999999999999677
5927,0.999999999999416,5.8440427844086e-13
5928,0.9999999999986,1.39953030461121e-12
5929,0.999999999999247,7.53287455143246e-13
5930,2.53746277391045e-13,0.999999999999746
5931,0.999999999985417,1.45830033024441e-11
5932,4.08688408802402e-12,0.999999999995913
5933,3.44556251222605e-13,0.999999999999655
5934,2.47235715614092e-13,0.999999999999753
5935,2.67981964535747e-13,0.999999999999732
5936,0.99999999999908,9.20076140789348e-13
5937,2.12529921584063e-13,0.999999999999788
5938,0.999999999998325,1.67534014261118e-12
5939,0.999999999998273,1.72698462601532e-12
5940,1.73533261995477e-12,0.999999999998265
5941,8.22059813242964e-13,0.999999999999178
5942,0.999999999988872,1.1127976731133e-11
5943,0.999999999999797,2.03462801060161e-13
5944,1.49895736659125e-12,0.999999999998501
