id,current_date,future_date,current_price,rarity,Legendary,Artifact,Creature,Enchantment,Instant,Land,Planeswalker,Sorcery
8396f306-b79a-5ac9-b67e-87da616711e9,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,1,0,0
83adc2dc-e66c-5320-8f53-abcf4f5721f5,2019-01-25,2019-03-29,0.21,Uncommon,0,1,0,0,0,0,0,0
83e7abfe-18d6-5913-ae07-07f9cc04e00c,2019-05-03,2019-07-05,0.45,Rare,0,0,0,0,0,0,0,1
83e8ad7d-3b10-57d9-b138-31f050f5c781,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
84066d4c-af78-555f-a2f4-5aa680c3b6b7,2019-07-12,2019-09-13,0.38,Uncommon,0,0,0,0,1,0,0,0
844fb80c-4ab2-5b7e-8536-c9b104551211,2019-07-12,2019-09-13,1.04,Rare,0,0,1,0,0,0,0,0
853d63bd-5fb7-5a16-9123-9aff25b65b2d,2019-07-12,2019-09-13,0.15,Common,0,1,0,0,0,0,0,0
85629bad-0e58-5e96-a68a-81dc4db67b5c,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
8573053b-3066-5170-b33f-60570b2ecd14,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
858703ed-c261-5d0c-8887-b731db333f13,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
85de4ccc-896e-59ac-9331-953f16c3b759,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
86026fef-6f73-5348-a40a-a9c77bea8912,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
860ca516-c2dc-5ca5-9182-a47f17150796,2019-07-12,2019-09-13,0.18,Common,0,0,1,0,0,0,0,0
861917eb-266f-504e-95ef-4b197d507135,2019-07-12,2019-09-13,0.53,Rare,0,0,0,0,1,0,0,0
872af594-38cb-5737-ae2a-24f48a4d7491,2019-05-03,2019-07-05,18.62,Mythic,1,0,0,0,0,0,1,0
874aa1fc-c8f8-5b62-9e62-6ba58e6f6eb5,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,1,0,0,0
877a7bbd-2fe9-5ce6-8f43-9b658e355a0e,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
877d3622-8fc8-51db-8c81-485cae4dc939,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
88450005-af1a-5bb8-ba76-42def1ebdae5,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
88e419b1-10d1-5373-8b0b-a516dbb98725,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
896d5dd9-f7a8-57bd-b714-7277a57bf532,2019-05-03,2019-07-05,1.3,Rare,0,0,0,0,0,0,0,1
899d5690-bcc0-56dd-8304-396ba79e6b57,2019-07-12,2019-09-13,9.97,Rare,0,0,1,0,0,0,0,0
89b93d05-2fd9-5e49-bc2e-49f1a7ebc57f,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,0,1,0,0
89db146f-6424-56f5-a57b-ff85d0215c84,2019-05-03,2019-07-05,0.5,Rare,0,0,0,0,0,0,0,1
8aac9665-05bc-579f-a506-4e5c084867a7,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
8ae8d512-d4b1-5ebe-b3d5-9cf306894a58,2019-05-03,2019-07-05,0.24,Uncommon,0,0,1,0,0,0,0,0
8b437048-3c1a-5384-bd00-ab68eef3c4ff,2019-05-03,2019-07-05,3.48,Rare,1,1,0,0,0,0,0,0
8b9f1f4a-4183-5d4a-8133-bb9f94e507cb,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
8bee9ef9-fc85-5f28-87ab-c871d8beb369,2019-05-03,2019-07-05,1.03,Rare,1,0,1,0,0,0,0,0
8c02a562-ff2b-5eec-ae9b-c09b09821f5c,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
8c546b22-015c-5dea-ad5f-43b02e6cc79b,2019-07-12,2019-09-13,0.92,Rare,0,0,1,0,0,0,0,0
8c8d250e-50cf-5cd8-b53f-121a41b55b84,2019-05-03,2019-07-05,0.5,Uncommon,1,0,0,0,0,0,1,0
8cb27e2e-9993-55b4-870d-a5ddf54cf6aa,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
8cfde9ca-2071-5c6c-ae5e-52db61aba12c,2019-07-12,2019-09-13,7.61,Rare,1,0,0,0,0,0,1,0
8d259c9c-670e-5436-8963-23f7f6ab0eb8,2019-07-12,2019-09-13,0.83,Rare,1,0,1,0,0,0,0,0
8d88986b-c252-5bc0-a4c8-af3a2895b029,2019-07-12,2019-09-13,0.21,Common,0,0,1,0,0,0,0,0
8dcfe38b-8594-5e4f-ab70-e49022143d7b,2019-01-25,2019-03-29,8.75,Rare,0,0,0,0,0,1,0,0
8dd73fc8-9969-5501-ac5a-ca0ce1f6cf5d,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,0,0,0,1
8e1a5afa-aa53-54df-8ebd-a3b14dc5ee3d,2019-05-03,2019-07-05,0.25,Rare,0,1,0,0,0,0,0,0
8e249d54-3bf3-5feb-ab70-dbe465539373,2019-07-12,2019-09-13,4.15,Mythic,1,0,1,0,0,0,0,0
8e4452b9-590f-5044-8c24-25e89fccf76a,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
8e4917f4-027e-5913-93dc-25d1f15d3b12,2019-05-03,2019-07-05,0.32,Uncommon,0,0,0,0,1,0,0,0
8e6d1af6-73b2-5583-a592-6f8468efd075,2019-05-03,2019-07-05,0.18,Uncommon,0,0,0,0,0,0,0,1
8e7762e5-a963-5992-87e4-3c283f580f48,2019-05-03,2019-07-05,0.2,Uncommon,0,0,1,0,0,0,0,0
8ed2b7ce-40d0-5fe8-8396-e1892331e870,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
8f24a7c5-0ddc-51fc-bcad-390d0d1fefe4,2019-05-03,2019-07-05,0.14,Common,0,0,0,1,0,0,0,0
8f439167-09bc-59cb-9fec-be6c8caba91b,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
8f65859f-4168-5119-aa85-a32897de1437,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
90b77f86-4bb9-50f6-b9bc-d40ddd0ace71,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
90e9cce5-9c27-53ce-99b0-f5e73fe63e5f,2019-07-12,2019-09-13,0.49,Rare,0,0,1,0,0,0,0,0
912a112e-9185-5de9-97a5-d87c93da70f4,2019-01-25,2019-03-29,0.25,Uncommon,0,0,1,0,0,0,0,0
912d39ce-ab43-5f27-9a77-5be887b98a36,2019-05-03,2019-07-05,0.12,Common,0,0,1,0,0,0,0,0
9179966f-efb5-5536-9432-cc8929272f62,2019-05-03,2019-07-05,0.75,Rare,0,0,0,0,0,0,0,1
91b2f2ec-714a-5c95-9942-f883f41ff052,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
9253d9e4-5049-5c12-a7b9-a274b5ed5c49,2019-07-12,2019-09-13,0.24,Common,0,0,1,0,0,0,0,0
9263b8b5-96bb-5599-be8a-b931531a9cb6,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
92819a55-b811-5d37-a3a7-1e6843bd3514,2019-01-25,2019-03-29,0.25,Common,0,0,0,0,0,1,0,0
9297fafc-12ee-5311-9f5f-f29f2e9dabb5,2019-07-12,2019-09-13,0.35,Common,0,0,1,0,0,0,0,0
930c781d-5d65-5b97-9b85-3dd8763c9b8f,2019-05-03,2019-07-05,0.13,Common,0,1,1,0,0,0,0,0
9329b272-388a-5813-b07e-7f3efcc90a3e,2019-05-03,2019-07-05,18.62,Mythic,1,0,0,0,0,0,1,0
9349c134-67e4-5c4b-94a4-24995684539f,2019-05-03,2019-07-05,0.19,Uncommon,0,0,1,0,0,0,0,0
93548bbc-8cb7-50a5-b3a6-cfd37ca4f801,2019-05-03,2019-07-05,0.39,Uncommon,1,0,0,0,0,0,1,0
93c5718c-0f3b-54ca-8c93-a66471a1189b,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
93d800cb-da41-5e80-8020-2e8a46ef7f90,2019-05-03,2019-07-05,1.22,Rare,0,0,0,0,0,1,0,0
943f8a12-ebde-51b0-8a88-fc37dd8a8cb4,2019-05-03,2019-07-05,0.26,Uncommon,1,0,0,0,0,0,1,0
946d5dc9-f51f-5c72-a161-9f8f15506f02,2019-01-25,2019-03-29,1.29,Rare,0,0,0,0,1,0,0,0
94c763e7-249c-5178-b21d-dbf71ce24003,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
94c7dfb3-1b6d-5019-8b2c-49c558019cc2,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
956bfe6a-c5b5-5158-b62e-94d5fc81b696,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
9573748a-8d38-506f-be3b-50bca6a012ea,2019-07-12,2019-09-13,0.15,Common,0,0,0,1,0,0,0,0
95c29050-0017-5c73-b74f-917ca58349ea,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
973be7dc-a609-5aa1-abab-119117e6cb8a,2019-05-03,2019-07-05,6.99,Mythic,1,0,1,0,0,0,0,0
9819ce6b-73a9-57a2-8f1d-8c9267d558fa,2019-01-25,2019-03-29,0.79,Rare,0,0,0,1,0,0,0,0
986d3e28-eabb-5a01-a1d3-99cc80be2e91,2019-07-12,2019-09-13,11.18,Mythic,0,0,1,0,0,0,0,0
9929a6b2-660e-5f95-b1e0-421a7a32be12,2019-01-25,2019-03-29,0.49,Rare,0,0,1,0,0,0,0,0
998c068f-823c-50dc-be81-44159b203c74,2019-07-12,2019-09-13,0.23,Uncommon,0,0,1,0,0,0,0,0
99ac3e58-ca4c-5cd4-81e9-16dc133b94bc,2019-01-25,2019-03-29,2.96,Mythic,0,0,0,0,1,0,0,0
99fc59be-3afc-5b4b-96bb-8bfefe03ef28,2019-07-12,2019-09-13,0.35,Rare,0,0,0,0,1,0,0,0
9a966614-d295-5f7e-8672-7b652ce084bb,2019-07-12,2019-09-13,2.47,Rare,0,1,0,0,0,0,0,0
9abc13a5-0c1a-5c6e-8ea8-223a6b882242,2019-07-12,2019-09-13,0.23,Uncommon,0,0,0,0,1,0,0,0
9aee40ed-aa4f-50b4-bfa6-e980bb2f498c,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
9b526739-7d23-5bc2-b078-3fec918bcc9e,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
9b76efc5-8df7-5992-b657-020a4fc08a0d,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
9c087fdc-9515-51dc-859c-13a3f43aed22,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
9c739692-8262-5a9b-955b-b62826254e7c,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
9caa9a53-a7a4-521b-9254-b603971b7b5a,2019-07-12,2019-09-13,0.22,Uncommon,0,1,0,0,0,0,0,0
9cd4a3ec-e4a8-5036-89c9-4c7ac5ee94a5,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
9d3ce35c-2e42-5429-9266-a7463a169d0e,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
9da23f67-1ebb-5193-a25c-6692f52e9c14,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,1,0,0,0,0
9dd9f668-a480-5238-a080-984016c7da22,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
9e110c1c-34db-5c74-aa2a-400cdca9e1fb,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,0,0,0,0,1
9e43729d-861c-5b07-9a18-4f0d0032da4b,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
9e697bf0-fc13-5454-b51f-c1cd04a94027,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
9eb88608-f6b5-51b4-a17c-7f9759145142,2019-05-03,2019-07-05,0.39,Uncommon,1,0,0,0,0,0,1,0
9f1abe1f-797e-526d-873a-5806ccc2256d,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,0,0,0,1
9f518e59-3c44-5b53-b9df-f3b8d712d651,2019-07-12,2019-09-13,5,Mythic,1,0,1,0,0,0,0,0
9fd61f11-7693-5f81-a0b1-6a96eed6ed0d,2019-07-12,2019-09-13,3.8,Rare,0,0,0,1,0,0,0,0
a0013c71-c3df-5556-bea9-c69f472bc2c7,2019-05-03,2019-07-05,1.48,Rare,1,0,1,0,0,0,0,0
a054ce5b-8b9b-50e4-9e31-42c62fc3e689,2019-05-03,2019-07-05,0.49,Rare,0,0,0,0,0,0,0,1
a0741f21-70b3-54f4-9089-d10ed590f400,2019-01-25,2019-03-29,8.74,Rare,0,0,0,0,0,1,0,0
a0cd3f41-900f-5258-b6a9-4b2f713e06c4,2019-07-12,2019-09-13,4.99,Mythic,0,0,1,0,0,0,0,0
a18dde06-a5bc-5c49-a8d4-ef2d06f12741,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
a1c3f0a8-4ff7-56ae-b84b-9680e7329f56,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
a220a9a5-5987-539c-8dc7-e49d71a0b644,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
a2ac315e-503b-5d75-a8e8-bc4c28a84c45,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
a2eaa5cf-c6e2-548b-ba9c-42d968c1c94d,2019-05-03,2019-07-05,0.15,Common,0,0,1,0,0,0,0,0
a3213f17-f973-5564-8a93-e39bdd757c20,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
a3246470-8441-5f05-a712-185cd67f1053,2019-05-03,2019-07-05,4.76,Rare,0,0,0,0,0,1,0,0
a33c6ed3-e86e-5799-b4e3-3debd7f09a4c,2019-05-03,2019-07-05,0.45,Rare,0,0,0,0,0,0,0,1
a40e1df4-4dd1-5857-8d71-152504d078f0,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
a4123b4c-ff1c-5a62-ae0e-b7ed42ec534c,2019-07-12,2019-09-13,0.23,Uncommon,0,1,0,0,0,0,0,0
a4d0a860-10f8-5c85-93bc-812acd4494e9,2019-05-03,2019-07-05,0.18,Uncommon,0,0,0,0,1,0,0,0
a4d79f6f-6799-540e-add6-870a31f6f60f,2019-05-03,2019-07-05,0.29,Common,0,0,1,0,0,0,0,0
a61a926e-b1b7-510d-b324-ccd753f5834c,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
a674a96b-f386-5592-a018-2c992640ac88,2019-05-03,2019-07-05,0.67,Rare,0,1,0,0,0,0,0,0
a6999328-114a-515b-941b-4f8fa1abfc71,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
a71388e6-1b58-5832-8bf4-a262f8066608,2019-05-03,2019-07-05,4,Mythic,1,0,1,0,0,0,0,0
a71d1f17-c36b-53dd-99d0-bb1ec28a840b,2019-05-03,2019-07-05,0.16,Common,0,0,1,0,0,0,0,0
a74d3f8d-f69e-55d0-b823-3b88967d2419,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
a780044e-5bc4-56a7-b569-a5ff45549a05,2019-01-25,2019-03-29,0.4,Rare,0,0,0,0,1,0,0,0
a7a2d89b-b31f-5cd1-861e-b5d4afb8961d,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
a7b24a56-ab50-50c8-b59b-9f55340da825,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
a8065e96-f5df-5db6-8c36-28440c924ffe,2019-07-12,2019-09-13,0.25,Uncommon,0,1,1,0,0,0,0,0
a8157afb-ef9e-5672-9b80-88aa993687fc,2019-01-25,2019-03-29,0.5,Rare,0,0,0,0,0,0,0,1
a82239fe-2ee9-53d9-8b2e-2e99be9376f5,2019-05-03,2019-07-05,9.07,Mythic,0,0,0,0,0,0,0,1
a85f1a08-08a9-57e0-bad5-c94450e31d38,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
a8a15779-dfd9-51b8-bb55-606b78672a8f,2019-05-03,2019-07-05,0.15,Common,0,0,1,0,0,0,0,0
a8a3ea08-af0e-5415-b5c9-a3dfc3110d6f,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
a8be48ca-ff5d-5449-9ad2-fac1c9e843de,2019-05-03,2019-07-05,0.23,Uncommon,0,0,0,0,1,0,0,0
a8f79609-4c39-5dff-8e13-575bf83f626b,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
a9a195c5-961f-5eeb-9634-bc70f1439f4f,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
a9d54536-b20a-578e-8656-df0665187ec5,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
a9ed85a2-ac31-5059-89d6-ed896d5888b5,2019-05-03,2019-07-05,0.27,Uncommon,1,0,0,0,0,0,1,0
aa491489-c86a-501d-910e-3dd4983c5e10,2019-01-25,2019-03-29,11.65,Mythic,0,0,1,0,0,0,0,0
aae42055-45a0-5761-a210-dac757436242,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
aafe77bc-c21a-5db5-ad0c-80e27650dfc1,2019-05-03,2019-07-05,0.15,Uncommon,0,0,1,0,0,0,0,0
abcf1e62-1744-5c16-961d-97c7d5db3744,2019-05-03,2019-07-05,4.5,Rare,1,0,1,0,0,0,0,0
abe1ee62-23e8-59d6-b9bd-5538728c5d85,2019-01-25,2019-03-29,0.93,Uncommon,0,0,1,0,0,0,0,0
abf7d82a-d7ef-5982-a53c-e2f69e72f4cd,2019-05-03,2019-07-05,0.93,Uncommon,1,0,0,0,0,0,1,0
ac831a61-14bd-5f9e-8b30-0ff8a74d721b,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
ac9a66fd-33e7-5361-826e-69c5c9ae50b1,2019-07-12,2019-09-13,1.5,Rare,0,0,1,0,0,0,0,0
acdf557d-1f37-5423-ab7f-0d9f30eec6b0,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
ad41919f-18d2-5e83-bb77-6449fd4b3558,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
ae0b0ef5-e2de-5929-abf3-0738d87d37c9,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,1,0,0,0,0
ae1310d3-d8e1-5a3b-962b-f7e0a79434fa,2019-05-03,2019-07-05,0.92,Rare,1,0,1,0,0,0,0,0
ae6c4a19-ed03-54b6-8189-201ebdeab449,2019-01-25,2019-03-29,7.98,Mythic,0,0,1,0,0,0,0,0
ae8dab92-6212-5881-863a-38114138b067,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
aeb9f482-1c16-5564-815c-c84efdc307a4,2019-05-03,2019-07-05,0.2,Uncommon,0,0,1,0,0,0,0,0
aec223e7-e301-5716-9943-eb83ff882358,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
aeefd723-ae75-55ca-ab40-ace97b798aa7,2019-07-12,2019-09-13,0.39,Common,0,0,1,0,0,0,0,0
af19c896-8200-547e-8d41-5ab7b9c902ef,2019-01-25,2019-03-29,1.9,Rare,0,0,1,0,0,0,0,0
af568e8c-246e-546a-be2f-b76e4f06b9e1,2019-05-03,2019-07-05,4.65,Rare,1,1,0,0,0,0,0,0
af954dc4-71db-5b5e-8f10-b1e664a475d8,2019-05-03,2019-07-05,3.94,Rare,1,0,0,0,0,0,1,0
afdad67b-f1bf-5468-98ff-9047855a83ca,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
b045efcc-e64e-5916-b6fb-b42ba67df718,2019-05-03,2019-07-05,0.5,Rare,1,0,1,0,0,0,0,0
b07cee18-69c7-59b9-b4c3-b9afd07cca9a,2019-01-25,2019-03-29,0.73,Common,0,0,0,0,0,0,0,1
b0da4962-b13f-5bab-a215-01d01096bbfc,2019-07-12,2019-09-13,1.66,Rare,0,0,1,0,0,0,0,0
b0f3c210-ff11-5293-a214-172c3658e5a1,2019-07-12,2019-09-13,0.15,Common,0,0,0,1,0,0,0,0
b1093aa5-4c9c-5423-b6c8-f71dc89a6c52,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
b1f09d6b-7540-5edd-b05d-1ef116c89d47,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
b21e3f9c-e77b-5934-9020-2cbd84543325,2019-01-25,2019-03-29,0.31,Rare,0,0,1,0,0,0,0,0
b2dad4a4-cff4-5fd1-b9f6-f91f1e7517ea,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
b331c3e7-eb02-58e8-9588-ce3627097001,2019-01-25,2019-03-29,0.23,Uncommon,0,0,1,0,0,0,0,0
b374cd91-b42f-5cf8-ba18-11fa32d23992,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
b37b40fd-d446-5c76-871d-40ea145b407c,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
b3b4d574-9ee6-5d11-9b68-e8531bbc556f,2019-05-03,2019-07-05,0.24,Uncommon,0,0,1,0,0,0,0,0
b43a564f-09ec-5589-b94b-6380ab864730,2019-01-25,2019-03-29,7.77,Rare,1,0,1,0,0,0,0,0
b44a1c4e-61b4-50a6-afac-c8a1bc4ff267,2019-01-25,2019-03-29,0.2,Uncommon,0,0,0,0,1,0,0,0
b44e0dfb-bc40-532e-ba0b-85c5ba0e4870,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
b47a9e61-87d8-5801-9e80-2878fdde3765,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
b47c27d3-f141-595e-b5e7-9a2baeffc6a1,2019-07-12,2019-09-13,14.95,Mythic,1,0,0,0,0,0,1,0
b4e3d5df-d688-5172-9432-b5aa730e56af,2019-05-03,2019-07-05,0.7,Uncommon,0,0,0,0,0,1,0,0
b5124592-b834-581a-84dd-3614ed85dd71,2019-07-12,2019-09-13,0.2,Common,0,0,0,0,0,0,0,1
b54ebbde-1fa3-5def-989d-5ea2dfa3469a,2019-07-12,2019-09-13,3.76,Mythic,0,0,1,0,0,0,0,0
b555da28-9c50-5bdf-8a6c-04a96211efc7,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
b559339b-ac17-513f-af41-17251d9a5eaa,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
b5acd195-072c-57fe-b1ce-7c48c2561569,2019-01-25,2019-03-29,0.96,Rare,0,0,1,0,0,0,0,0
b5be783d-e0ed-5a92-b1ef-9f0b075c9f81,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,1,0,0
b5ceacce-cc6e-5818-ac94-1eaabece648e,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
b6b9818d-b7a5-52a1-9997-3b0a560285bf,2019-07-12,2019-09-13,0.24,Common,0,0,1,0,0,0,0,0
b729bdd1-463f-5794-894e-01b966a464db,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,0,0,0,1
b73df073-2112-5050-990e-1bde24b0286e,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
b7a4cdff-73ab-5baa-b0d1-3c8521852720,2019-07-12,2019-09-13,1.3,Rare,0,0,0,0,0,0,0,1
b7a61aa5-2782-54df-a517-d0bac6f823b1,2019-07-12,2019-09-13,0.23,Uncommon,0,1,0,0,0,0,0,0
b83e425d-f5c7-54c5-9c39-cbbb7082c0f6,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
b87aea94-012b-50fe-8d51-fb5f366f2142,2019-07-12,2019-09-13,2.49,Rare,0,0,1,0,0,0,0,0
b87ec795-f6a0-5cf7-80dd-8034f838edf6,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
b8b0a7e4-cc2d-5ba4-b3f6-4543b6dc3840,2019-05-03,2019-07-05,0.2,Uncommon,0,0,0,0,0,0,0,1
b8d1b5ca-981d-5b0c-9614-addd225f2c16,2019-05-03,2019-07-05,0.59,Uncommon,1,0,0,0,0,0,1,0
b91820bc-7853-55d0-a8e6-cb0a90af7bf4,2019-01-25,2019-03-29,0.94,Rare,0,0,0,1,0,0,0,0
b9801607-087c-510b-9533-6c694c7c35f1,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,0,0,0,1
b9fe16d4-f36d-5e1f-b16c-be5fa7d661db,2019-07-12,2019-09-13,0.25,Common,0,0,0,0,1,0,0,0
ba1f6958-1d5e-5166-b354-8048891f9dd1,2019-07-12,2019-09-13,0.24,Uncommon,0,1,0,0,0,0,0,0
ba8d233c-e3b8-5847-a71d-8efa9fec268e,2019-05-03,2019-07-05,0.19,Uncommon,0,0,0,0,0,0,0,1
bafa1e13-b464-5a1c-bfd7-6ddbde07e1a9,2019-07-12,2019-09-13,0.72,Rare,1,1,0,0,0,0,0,0
bb1baba6-d8d3-56ec-8395-9e149d553e4d,2019-07-12,2019-09-13,0.24,Uncommon,0,0,0,0,0,0,0,1
bb5721fd-e35d-50d1-ada2-90ca26958828,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
bb7c7c60-fd2f-5e16-b6f9-4fc7205d20da,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
bba9f2e6-f0e8-5810-9161-740d2305245e,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
bc1db3be-43e3-5e98-bd74-cb1310560a71,2019-07-12,2019-09-13,0.35,Uncommon,1,0,0,0,0,0,1,0
bc4af63d-8032-5318-9311-ed51c0ce345d,2019-01-25,2019-03-29,0.25,Uncommon,0,0,1,0,0,0,0,0
bc5ba5c4-0f98-5523-9af4-4342f7d26daf,2019-05-03,2019-07-05,0.25,Uncommon,0,0,0,1,0,0,0,0
bcaa15c2-1b72-5399-90f4-a80c02b146d8,2019-07-12,2019-09-13,0.22,Uncommon,0,0,1,0,0,0,0,0
bce2ad22-45a1-5b36-863f-600223aad4f7,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,1,0,0
bce6a028-c241-515b-b033-9913f80868d4,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
bd2b1aca-c221-5364-b34f-da725bac1fa2,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
bd4f3c95-dbd2-5896-8f0d-f0b6ea91bf70,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
bdf9e380-ab07-5746-95fe-63433520e843,2019-01-25,2019-03-29,4.24,Mythic,0,0,1,0,0,0,0,0
bdfb0c51-e2dd-5414-a02a-f3ba0c12c21d,2019-05-03,2019-07-05,9.92,Rare,1,0,0,0,0,0,1,0
be42b6ee-3c11-59e8-921b-5e4a8dc4a8c4,2019-07-12,2019-09-13,0.27,Uncommon,0,0,0,1,0,0,0,0
beb5105d-da3b-5fd8-8a09-15d7cd3c9108,2019-05-03,2019-07-05,0.59,Uncommon,1,0,0,0,0,0,1,0
bebf595a-0ff6-585f-bd30-6a19b4aedf2d,2019-07-12,2019-09-13,0.17,Common,0,0,0,0,0,1,0,0
bf12f7ce-6225-510e-ad3f-37629d711809,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
